Client,VolumeDebCash_Card,VolumeDeb,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,Predicted_Revenue_MF
545,303.57142857142856,2190.2571428571428,179.08214285714286,1229.4285714285713,2.6644068
667,642.8571428571429,1344.6035714285715,194.28571428571428,249.32142857142858,4.356471
1360,0.0,113.75,0.0,108.0,2.2951112
267,35.714285714285715,199.81071428571428,130.84642857142856,31.5,3.662478
1420,0.0,620.3746428571429,0.0,616.9817857142858,2.8729768
1024,107.14285714285714,109.10714285714286,0.0,0.0,3.26236
119,0.0,89.98214285714286,53.94642857142857,33.642857142857146,2.3062322
1243,357.14285714285717,1262.75,0.0,862.7142857142857,4.1974163
505,0.0,1.9642857142857142,0.0,0.0,3.2060246
1320,35.714285714285715,410.4414285714286,8.245000000000001,212.85714285714286,1.0989385
919,278.57142857142856,927.6385714285715,157.67214285714286,438.7282142857143,3.7178648
144,14.285714285714286,42.42857142857143,28.142857142857142,0.0,2.046597
1440,114.28571428571429,763.1885714285714,211.44214285714287,271.42857142857144,3.208239
779,589.2857142857143,3602.077857142857,195.73749999999998,19.857142857142858,4.7740107
889,7.142857142857143,26.175,19.032142857142855,0.0,1.6827931
426,178.57142857142858,473.4642857142857,0.0,291.64285714285717,3.1219919
373,457.14285714285717,675.8214285714286,0.0,211.0,1.6977569
464,160.71428571428572,577.3857142857142,65.42142857142856,347.85714285714283,2.833566
958,214.28571428571428,1024.9185714285716,384.11785714285713,419.5864285714286,3.6437838
528,125.0,390.05642857142857,70.84214285714286,190.82142857142858,1.4296719
64,535.7142857142857,1449.484642857143,518.1278571428571,393.03535714285715,4.1803813
1509,285.7142857142857,1150.3464285714285,24.59642857142857,836.5357142857143,1.6100124
1172,0.0,399.25,42.107142857142854,357.14285714285717,2.3907664
389,642.8571428571429,670.8214285714286,0.0,26.428571428571427,4.2124376
154,0.0,1478.4739285714284,1478.4739285714284,0.0,4.628427
1466,71.42857142857143,624.4285714285714,23.214285714285715,526.3928571428571,2.3017986
226,0.0,1289.1785714285713,0.0,1285.7142857142858,3.246611
1237,92.85714285714286,856.717857142857,4.9678571428571425,558.3571428571429,1.970591
400,0.0,2713.1785714285716,0.0,206.07142857142858,1.8544712
1430,0.0,1365.2553571428573,122.64821428571429,1239.2142857142858,3.3788524
1089,535.7142857142857,1537.9278571428572,0.0,998.1778571428571,3.428842
91,571.4285714285714,1196.107142857143,503.25,121.42857142857143,3.5501282
1270,178.57142857142858,274.7857142857143,96.21428571428571,0.0,1.8291267
1363,17.857142857142858,17.857142857142858,0.0,0.0,3.168188
1373,1250.0,44078.18392857142,246.51214285714286,3908.843214285714,1.9086525
