Client,VolumeCred_CA,TransactionsDeb,Tenure,VolumeDeb_PaymentOrder,VolumeCred,VolumeDebCash_Card,Predicted_Revenue_CL
545,2471.719285714286,23,151,1229.4285714285713,2471.719285714286,303.57142857142856,10.341004
667,1127.7928571428572,21,143,249.32142857142858,1127.7928571428572,642.8571428571429,10.285494
1360,0.03571428571428571,7,212,108.0,1.475357142857143,0.0,10.478635
267,648.7796428571429,12,36,31.5,648.7796428571429,35.714285714285715,10.7489805
1420,1075.0232142857144,7,86,616.9817857142858,1075.0232142857144,0.0,11.221128
1024,178.57964285714283,3,13,0.0,178.57964285714283,107.14285714285714,11.1361265
119,218.10892857142858,6,152,33.642857142857146,218.9935714285714,0.0,10.608508
1243,1213.0039285714286,17,51,862.7142857142857,1213.0039285714286,357.14285714285717,11.145842
505,0.004285714285714286,1,157,0.0,1.3135714285714286,0.0,10.714466
1320,1234.922142857143,11,191,212.85714285714286,1234.922142857143,35.714285714285715,11.023987
919,898.6085714285715,26,5,438.7282142857143,919.0260714285714,278.57142857142856,10.7954855
144,178.57357142857146,3,104,0.0,178.57357142857146,14.285714285714286,10.579177
1440,601.965,41,96,271.42857142857144,682.6764285714286,114.28571428571429,10.307343
779,2348.7428571428572,56,132,19.857142857142858,3300.0767857142855,589.2857142857143,11.14604
889,25.0,3,236,0.0,25.0,7.142857142857143,10.929301
426,2163.4014285714284,15,10,291.64285714285717,2163.4014285714284,178.57142857142858,11.226438
373,687.5739285714286,21,7,211.0,687.5739285714286,457.14285714285717,10.367019
464,811.3328571428572,12,153,347.85714285714283,811.3328571428572,160.71428571428572,11.187316
958,3313.0807142857143,30,68,419.5864285714286,3315.4550000000004,214.28571428571428,10.9590435
528,435.6821428571429,10,70,190.82142857142858,435.6821428571429,125.0,11.220942
64,1275.8267857142857,51,38,393.03535714285715,1275.8267857142857,535.7142857142857,10.3258295
1509,1164.5592857142858,15,13,836.5357142857143,1165.0003571428572,285.7142857142857,11.169599
1172,338.2521428571428,3,49,357.14285714285717,344.9010714285714,0.0,10.734098
389,846.0878571428572,6,158,26.428571428571427,849.5935714285714,642.8571428571429,10.741059
154,446.4325,38,151,0.0,446.4325,0.0,10.714615
1466,742.5971428571429,6,97,526.3928571428571,742.5971428571429,71.42857142857143,11.1978855
226,2071.4757142857143,3,107,1285.7142857142858,2071.4757142857143,0.0,10.785324
1237,844.215,22,134,558.3571428571429,1135.5182142857143,92.85714285714286,11.106338
400,419.71714285714285,7,33,206.07142857142858,419.71714285714285,0.0,10.539884
1430,988.2214285714286,16,87,1239.2142857142858,988.2214285714286,0.0,10.627947
1089,824.3257142857143,14,110,998.1778571428571,824.3257142857143,535.7142857142857,10.507031
91,1217.7807142857143,29,61,121.42857142857143,1217.7807142857143,571.4285714285714,10.677143
1270,0.017857142857142856,4,43,0.0,0.017857142857142856,178.57142857142858,11.16886
1363,48.214285714285715,1,8,0.0,48.214285714285715,17.857142857142858,11.177651
1373,33409.29357142857,44,26,3908.843214285714,33409.29357142857,1250.0,10.321692
1249,380.71535714285716,16,71,195.64285714285714,380.71535714285716,132.14285714285714,11.220942
165,1383.2628571428572,17,103,779.0085714285715,1383.2628571428572,142.85714285714286,11.171951
1153,220.0367857142857,6,46,203.78571428571428,220.0367857142857,0.0,10.599234
24,1141.0925,22,23,639.5357142857143,1141.0925,0.0,10.976062
1598,8.21642857142857,1,80,5.214285714285714,8.349642857142857,0.0,10.373191
314,816.6614285714286,8,150,394.35714285714283,820.8557142857143,0.0,10.738535
255,1160.0149999999999,15,152,414.46392857142854,1160.0149999999999,500.0,10.285494
1037,797.7528571428572,25,181,468.9642857142857,1058.06,0.0,11.027557
595,499.5367857142857,12,75,0.0,499.5367857142857,514.2857142857143,10.764551
1546,0.00035714285714285714,11,82,39.92857142857143,0.00035714285714285714,0.0,10.351912
231,857.4328571428571,24,216,284.17821428571426,899.3146428571429,392.85714285714283,10.855194
504,1099.4824999999998,29,55,438.57142857142856,1099.4824999999998,2892.8571428571427,11.145159
1398,0.0014285714285714286,1,151,0.0,0.0014285714285714286,0.0,10.296674
756,4429.792857142857,86,149,832.8014285714286,5619.950714285714,867.8571428571429,10.316364
1088,1722.7817857142857,8,10,395.3107142857143,1722.7817857142857,35.714285714285715,10.576195
733,0.0,0,4,0.0,15.653571428571428,0.0,11.119054
57,134.35750000000002,6,157,36.57142857142857,134.35750000000002,107.14285714285714,10.858771
1510,21682.119642857142,18,44,13875.0,21684.495714285713,0.0,11.057951
677,475.68142857142857,13,179,0.0,475.68142857142857,103.57142857142857,11.075408
1518,0.014642857142857141,1,169,0.0,0.014642857142857141,0.0,11.044219
350,1664.4914285714287,36,218,357.75,2467.1257142857144,375.0,10.968474
1300,157.15035714285713,8,150,206.07142857142858,157.15035714285713,121.42857142857143,11.018001
899,403.57214285714286,4,61,0.0,403.57214285714286,17.857142857142858,10.401351
459,782.9675,17,154,522.2928571428572,782.9675,53.57142857142857,11.18832
749,379.3646428571428,3,9,0.0,379.3646428571428,378.57142857142856,10.718409
807,1695.6903571428572,22,86,935.25,1695.6903571428572,0.0,10.371198
207,53.603928571428575,3,25,0.0,53.603928571428575,0.0,10.480771
951,926.1214285714286,37,178,382.17857142857144,1038.485357142857,392.85714285714283,10.30849
674,1552.6810714285714,39,263,732.1785714285714,1552.6810714285714,289.2857142857143,11.157757
696,1459.827142857143,26,175,241.32142857142858,1521.2507142857141,1035.7142857142858,10.285494
406,829.2332142857142,11,32,83.25,829.2332142857142,410.7142857142857,11.14612
1543,2535.9164285714287,20,152,35.714285714285715,4963.836428571429,0.0,10.628156
168,303.645,7,168,311.67857142857144,303.645,0.0,10.9378
454,568.0375,18,136,0.0,568.0375,642.8571428571429,10.764551
232,542.9685714285714,9,4,413.57142857142856,542.9685714285714,0.0,10.656487
1136,1164.2892857142856,18,152,810.8214285714286,1164.2892857142856,257.14285714285717,11.169801
216,135.71642857142857,1,71,0.0,135.71642857142857,0.0,10.283234
1614,591.2164285714287,15,65,194.17857142857142,591.2164285714287,125.0,11.223294
1551,67.45535714285714,13,15,232.03571428571428,67.49857142857142,107.14285714285714,10.760735
1086,389.39428571428573,4,11,0.0,389.39428571428573,357.14285714285717,10.774445
909,738.2299999999999,8,27,166.57142857142858,789.1296428571429,178.57142857142858,11.223294
331,535.72,36,160,0.0,535.72,471.42857142857144,10.771606
586,14.286428571428571,2,84,0.0,14.286428571428571,14.285714285714286,10.4036
228,1428.5942857142857,12,158,330.92857142857144,1428.5942857142857,357.14285714285717,10.341004
74,793.8325000000001,7,20,492.67857142857144,833.285,214.28571428571428,10.922907
1356,1853.5732142857144,3,183,0.0,1853.5732142857144,0.0,10.947489
1201,955.3260714285715,22,132,264.82142857142856,955.3260714285715,160.71428571428572,11.22716
817,974.0171428571429,6,152,513.6785714285714,974.0171428571429,0.0,11.220452
1444,330.35857142857145,1,139,0.0,330.35857142857145,285.7142857142857,11.226101
1389,1078.787142857143,11,9,1164.4642857142858,1078.787142857143,0.0,11.069267
957,1320.5517857142856,20,19,426.39285714285717,1321.3999999999999,346.42857142857144,10.718548
383,2212.0064285714284,31,3,605.0714285714286,2272.3571428571427,1428.5714285714287,10.743036
1475,794.7878571428572,10,20,445.42857142857144,794.7878571428572,407.14285714285717,10.718826
104,527.7946428571429,10,65,495.8575,528.3824999999999,0.0,11.219141
1228,562.7560714285714,18,7,250.0,562.7560714285714,135.71428571428572,11.016849
1465,535.715,3,14,0.0,535.715,0.0,11.159873
214,490.3310714285714,19,9,450.2142857142857,491.04535714285714,214.28571428571428,10.904216
1449,1326.9660714285715,28,149,566.7142857142857,1371.3157142857142,621.4285714285714,10.285494
11,449.3960714285714,5,40,0.0,451.84785714285715,410.7142857142857,10.918418
126,771.6589285714286,23,173,994.7142857142857,771.6589285714286,0.0,10.672322
1227,928.5771428571428,13,122,297.35714285714283,948.0632142857143,1428.5714285714287,10.288014
456,1953.654642857143,20,18,921.75,1953.654642857143,71.42857142857143,11.137706
816,1321.4303571428572,11,4,909.1464285714285,1321.4303571428572,0.0,11.088716
1183,484.83964285714285,6,235,133.14285714285714,509.11571428571426,0.0,11.18478
329,192.85714285714286,5,149,7.142857142857143,264.34714285714284,114.28571428571429,10.559654
665,4422.431071428572,15,153,1719.5571428571427,4422.431071428572,0.0,10.454374
100,953.1439285714285,36,86,327.2857142857143,1471.782857142857,35.714285714285715,10.327488
169,1012.0132142857143,21,76,403.5025,1012.0132142857143,217.85714285714286,10.906125
1365,1586.7510714285713,40,227,1221.4285714285713,1586.8646428571428,428.57142857142856,11.211893
752,1034.4203571428573,7,37,1053.642857142857,1036.5678571428573,0.0,11.088398
94,527.3632142857143,7,189,55.30357142857143,527.6478571428571,232.14285714285714,11.225075
1443,544.1221428571429,45,152,13.607142857142858,760.0767857142857,1042.857142857143,10.771606
1326,1035.0014285714285,13,191,219.03571428571428,1035.0014285714285,775.0,10.339444
105,1046.4614285714285,13,150,0.0,1046.4614285714285,303.57142857142856,10.301983
1288,1043.8789285714286,11,3,391.32,1045.3435714285713,0.0,10.638709
530,0.010714285714285714,0,180,0.0,10.911785714285713,0.0,10.272111
535,1913.7582142857143,10,151,333.67857142857144,1917.6771428571428,2857.1428571428573,10.716596
1422,1.6332142857142855,6,163,0.0,10.561071428571427,0.0,11.1241255
972,970.1460714285714,19,56,620.0357142857143,970.15,285.7142857142857,11.169599
1474,262.7717857142857,8,240,338.64285714285717,263.1917857142857,0.0,10.570512
1174,2115.8610714285714,12,35,2239.285714285714,2115.8610714285714,0.0,11.057951
949,2980.3525,38,150,1721.345357142857,3112.797857142857,642.8571428571429,10.273462
539,518.5721428571429,14,34,0.0,518.5721428571429,178.57142857142858,11.228112
587,1428.5917857142856,5,83,607.8214285714286,1434.4435714285714,0.0,11.166649
1407,700.7367857142857,5,16,190.53571428571428,700.7367857142857,0.0,10.840643
668,2734.4196428571427,99,119,1260.2857142857142,3420.0796428571425,339.2857142857143,10.281443
945,436.03607142857146,2,1,0.0,436.03607142857146,428.57142857142856,10.718409
258,1447.7685714285712,9,182,474.2142857142857,1447.7685714285712,1500.0,10.285494
409,469.1796428571429,12,91,271.7142857142857,469.1796428571429,178.57142857142858,11.220942
929,0.00035714285714285714,0,150,0.0,0.00035714285714285714,0.0,10.296674
474,723.1857142857143,12,75,240.78571428571428,723.1857142857143,517.8571428571429,10.888752
488,864.9610714285715,22,6,263.42857142857144,866.0196428571428,267.85714285714283,10.833373
847,0.015714285714285715,1,77,0.0,0.015714285714285715,0.0,10.530124
233,821.4321428571428,2,85,0.0,821.4321428571428,0.0,10.415393
791,464.4342857142857,18,23,0.0,1820.9332142857143,0.0,10.691437
540,0.014285714285714287,1,150,0.0,82.18571428571428,535.7142857142857,10.646252
246,1128.1821428571427,37,0,515.3214285714286,1190.157857142857,317.85714285714283,10.308211
1200,1872.0553571428572,51,81,53.035714285714285,2621.3525,392.85714285714283,10.918758
625,165.0817857142857,2,139,0.0,165.0817857142857,178.57142857142858,10.853991
1064,1068.5739285714285,20,98,820.9285714285714,1314.1557142857143,53.57142857142857,10.329081
396,428.57178571428574,6,96,425.0,428.57178571428574,17.857142857142858,11.097088
523,132.1432142857143,11,0,37.32142857142857,132.1432142857143,60.714285714285715,10.96035
1218,241.8342857142857,5,49,3214.285714285714,250.64892857142857,0.0,11.060528
97,2560.7635714285716,53,135,433.1928571428571,3048.8942857142856,1057.142857142857,10.409269
1271,865.6992857142858,30,94,614.7864285714286,865.7125,125.0,11.209236
286,0.0035714285714285718,0,20,0.0,0.0035714285714285718,0.0,10.325244
780,789.2299999999999,32,127,164.82142857142858,1239.3803571428573,142.85714285714286,10.346065
871,5415.585357142858,21,157,4334.239642857143,5649.168571428571,714.2857142857143,10.326216
641,4080.6585714285716,35,150,2340.464285714286,4597.503928571428,1428.5714285714287,10.293126
260,770.585,14,153,268.0357142857143,770.585,0.0,10.745429
39,615.5467857142858,35,51,71.42857142857143,670.2682142857142,196.42857142857142,10.771986
369,1017.8675000000001,8,39,457.57142857142856,1217.8728571428571,0.0,10.993859
309,0.06,1,134,0.0,0.06,0.0,10.860203
517,570.1578571428571,17,28,251.17857142857142,570.1578571428571,71.42857142857143,10.58261
1455,926.1860714285714,32,151,27129.214285714286,926.3739285714286,71.42857142857143,10.321529
1609,75.0,2,111,92.92857142857143,75.0,0.0,10.454448
1120,35.714285714285715,2,178,0.0,35.714285714285715,10.714285714285714,10.919749
1080,0.0,1,122,0.0,0.0,0.0,10.714466
392,8719.966071428571,19,80,2574.1785714285716,12490.675000000001,0.0,10.346872
1138,282.14464285714286,7,150,132.14285714285714,282.14464285714286,214.28571428571428,10.941964
567,3734.5960714285716,13,29,4134.928571428572,3734.5960714285716,357.14285714285717,10.934737
326,0.022857142857142857,3,129,752.9642857142857,0.022857142857142857,0.0,10.871616
357,0.002857142857142857,3,39,0.0,0.002857142857142857,0.0,10.325244
30,4839.809642857143,44,2,2128.636785714286,4911.420357142857,528.5714285714286,10.273462
1525,1744.774642857143,9,2,994.2039285714285,1758.3157142857142,0.0,11.174227
797,1061.2649999999999,15,151,545.1782142857143,1778.6664285714287,857.1428571428571,10.285494
1493,989.5010714285714,26,183,284.89285714285717,989.5010714285714,428.57142857142856,10.288014
98,153.57214285714286,7,150,226.03571428571428,153.57214285714286,0.0,11.086372
699,778.37,13,175,216.89285714285714,1033.4960714285714,89.28571428571429,10.808771
543,0.0007142857142857143,1,96,0.0,0.0007142857142857143,0.0,10.351912
1578,470.50428571428574,22,131,333.7142857142857,470.50428571428574,89.28571428571429,10.329798
