name_of_profile,schema_name,table_field_name,data_field_name,min_value,max_value,min_max_range,median_value,mean_value,mode,25_percentile_value,75_percentile_value,iqr,skewness,kurtosis,min_value_non_zero,max_value_non_zero,min_max_range_non_zero,median_value_non_zero,mean_value_non_zero,mode_non_zero,25_percentile_value_non_zero,75_percentile_value_non_zero,iqr_non_zero,skewness_non_zero,kurtosis_non_zero,count_non_zero
silver_train_numerical_profile,silver,train,Client,1.0,1615.0,1614.0,819.0,814.781217750258,1.0,422.0,1216.0,794.0,-0.01700338029809985,-1.1801681588914552,1.0,1615.0,1614.0,819.0,814.781217750258,1.0,422.0,1216.0,794.0,-0.01700338029809985,-1.1801681588914552,969
silver_train_numerical_profile,silver,train,Sale_MF,0.0,1.0,1.0,0.0,0.19917440660474717,0.0,0.0,0.0,0.0,1.5088015888272286,0.2770497974363411,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,193
silver_train_numerical_profile,silver,train,Sale_CC,0.0,1.0,1.0,0.0,0.24974200206398348,0.0,0.0,0.0,0.0,1.1580836848189893,-0.6602091069949015,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,242
silver_train_numerical_profile,silver,train,Sale_CL,0.0,1.0,1.0,0.0,0.29927760577915374,0.0,0.0,1.0,1.0,0.8779884612472576,-1.231682704539717,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,290
silver_train_numerical_profile,silver,train,Revenue_MF,0.0,220.4882142857143,220.4882142857143,0.0,1.925015479876161,0.0,0.0,0.0,0.0,13.318246834833499,253.44480674657518,0.004821428571428572,220.4882142857143,220.48339285714286,3.0798214285714285,9.664974093264249,4.910714285714286,1.2494642857142857,9.13892857142857,7.8894642857142845,6.452618440412341,58.47519256349069,193
silver_train_numerical_profile,silver,train,Revenue_CC,0.0,407.96250000000003,407.96250000000003,0.0,2.7128265516733006,0.0,0.0,0.0,0.0,16.389288737317205,324.7864749755595,0.07142857142857142,407.96250000000003,407.8910714285715,4.376964285714285,10.862516233766232,0.21428571428571427,2.195357142857143,6.991071428571429,4.795714285714286,8.452061105518384,84.69700486668454,242
silver_train_numerical_profile,silver,train,Revenue_CL,0.0,133.27535714285713,133.27535714285713,0.0,3.604220109096272,0.0,0.0,4.642857142857143,4.642857142857143,6.1086454438725575,82.68048061115154,1.0714285714285714,133.27535714285713,132.20392857142855,10.743035714285714,12.043066502463061,2.107142857142857,6.25,15.557142857142859,9.307142857142859,6.642811368809909,76.24845907751084,290
silver_train_numerical_profile,silver,train,VolumeCred,0.0,107703.80428571429,107703.80428571429,659.2539285714286,1832.3840990686492,0.00035714285714285714,269.7335714285714,1450.7716071428572,1181.0380357142858,11.609115422822962,168.27428432629074,0.00035714285714285714,107703.80428571429,107703.80392857143,677.6457142857143,1847.9292451901224,0.00035714285714285714,280.3389285714286,1465.8219642857143,1185.4830357142857,11.565886477862508,166.97632696470384,943
silver_train_numerical_profile,silver,train,VolumeCred_CA,0.0,98717.675,98717.675,634.4328571428571,1482.160301562264,0.0,230.80964285714288,1317.8998214285714,1087.0901785714286,13.358411203827348,227.38449775166208,0.00035714285714285714,98717.675,98717.67464285715,645.2521428571429,1510.7550340682883,0.00035714285714285714,270.3592857142857,1339.5464285714286,1069.1871428571428,13.251095737531646,223.56359962491126,933
silver_train_numerical_profile,silver,train,TransactionsCred,0.0,63.0,63.0,4.0,5.6508937960042065,2.0,2.0,6.0,4.0,3.2521874924381535,14.445805582721693,1.0,63.0,62.0,4.0,5.698833510074231,2.0,2.0,6.0,4.0,3.2542468627462364,14.427528388912307,943
silver_train_numerical_profile,silver,train,TransactionsCred_CA,0.0,48.0,48.0,3.0,4.296529968454259,2.0,2.0,4.0,2.0,3.5857700144096563,16.618689232593905,1.0,48.0,47.0,3.0,4.379421221864952,2.0,2.0,5.0,3.0,3.5939704128384147,16.573348103449316,933
silver_train_numerical_profile,silver,train,VolumeDeb,0.0,64608.361428571436,64608.361428571436,691.6428571428571,1704.602524410396,0.0,240.73874999999998,1453.9598214285716,1213.2210714285716,8.064583136864428,82.36590698709286,0.005,64608.361428571436,64608.35642857144,715.2144642857143,1781.4032974882268,1.9642857142857142,303.11607142857144,1486.5271428571427,1183.4110714285712,7.9153285629697745,79.19027392979945,910
silver_train_numerical_profile,silver,train,VolumeDeb_CA,0.0,64178.18535714286,64178.18535714286,667.6071428571429,1504.248163211659,0.0,220.42857142857142,1337.5092857142859,1117.0807142857145,9.137041328619853,102.53024176909236,0.00035714285714285714,64178.18535714286,64178.185,700.9776785714286,1575.4845850377617,1.9642857142857142,291.6720535714286,1366.8693749999998,1075.1973214285713,8.958273932080127,98.34724505061243,908
silver_train_numerical_profile,silver,train,VolumeDebCash_Card,0.0,23571.428571428572,23571.428571428572,89.28571428571429,270.89349031095094,0.0,0.0,357.14285714285717,357.14285714285717,20.668252514118123,536.4170180641808,3.5714285714285716,23571.428571428572,23567.857142857145,283.92857142857144,441.12963918786704,178.57142857142858,117.85714285714286,518.75,400.8928571428571,17.335062438056926,362.36316737144625,584
silver_train_numerical_profile,silver,train,VolumeDebCashless_Card,0.0,3637.616785714286,3637.616785714286,26.789285714285715,157.73015547543937,0.0,0.0,184.7630357142857,184.7630357142857,5.485242685961162,44.18629071547502,1.0678571428571428,3637.616785714286,3636.548928571429,159.875,278.29569175722236,10.714285714285714,63.38392857142857,339.11892857142857,275.735,4.599743713594922,29.9837283018504,539
silver_train_numerical_profile,silver,train,VolumeDeb_PaymentOrder,0.0,61955.10392857143,61955.10392857143,178.14285714285714,719.3465239597409,0.0,0.0,495.37714285714287,495.37714285714287,12.353154433523935,195.81552306568227,0.005,61955.10392857143,61955.09892857143,317.89285714285717,964.878059641345,35.714285714285715,132.14285714285714,693.8207142857143,561.6778571428572,10.768582604368701,148.08994034957783,709
silver_train_numerical_profile,silver,train,TransactionsDeb,0.0,102.0,102.0,12.0,16.365930599369086,1.0,4.5,23.0,18.5,1.8239799881270058,4.149782130934805,1.0,102.0,101.0,13.0,17.103296703296703,1.0,5.0,23.0,18.0,1.8218738333246647,4.116810090381482,910
silver_train_numerical_profile,silver,train,TransactionsDeb_CA,0.0,83.0,83.0,11.0,13.82124079915878,1.0,4.0,19.0,15.0,1.7374520521315395,4.160005679128855,1.0,83.0,82.0,11.0,14.475770925110131,1.0,5.0,20.0,15.0,1.7496659384106112,4.201155051350023,908
silver_train_numerical_profile,silver,train,TransactionsDebCash_Card,0.0,25.0,25.0,1.0,2.0189274447949526,0.0,0.0,3.0,3.0,2.476322173741621,10.422768293503614,1.0,25.0,24.0,2.0,3.287671232876712,1.0,1.0,4.0,3.0,2.4760127365911067,10.520533009898212,584
silver_train_numerical_profile,silver,train,TransactionsDebCashless_Card,0.0,60.0,60.0,1.0,5.360672975814932,0.0,0.0,7.0,7.0,2.274796609373017,6.343301636821337,1.0,60.0,59.0,6.0,9.458256029684602,1.0,3.0,13.0,10.0,1.7386750178153982,3.8344646920756222,539
silver_train_numerical_profile,silver,train,TransactionsDeb_PaymentOrder,0.0,34.0,34.0,3.0,4.629863301787592,0.0,0.0,7.0,7.0,1.6769224801351288,3.6367051507107306,1.0,34.0,33.0,5.0,6.21015514809591,1.0,2.0,9.0,7.0,1.607977461715566,3.4730025156428694,709
silver_train_numerical_profile,silver,train,Count_CA,1.0,4.0,3.0,1.0,1.0753353973168214,1.0,1.0,1.0,0.0,4.8063503199404405,24.976174225818816,1.0,4.0,3.0,1.0,1.0753353973168214,1.0,1.0,1.0,0.0,4.8063503199404405,24.976174225818816,969
silver_train_numerical_profile,silver,train,Count_SA,1.0,3.0,2.0,1.0,1.181132075471698,1.0,1.0,1.0,0.0,2.5623394800388795,5.988287127938949,1.0,3.0,2.0,1.0,1.181132075471698,1.0,1.0,1.0,0.0,2.5623394800388795,5.988287127938949,265
silver_train_numerical_profile,silver,train,Count_MF,1.0,79.0,78.0,2.0,5.179347826086956,1.0,1.0,5.0,4.0,4.99391502401318,30.81327392807153,1.0,79.0,78.0,2.0,5.179347826086956,1.0,1.0,5.0,4.0,4.99391502401318,30.81327392807153,184
silver_train_numerical_profile,silver,train,Count_OVD,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,251
silver_train_numerical_profile,silver,train,Count_CC,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,110
silver_train_numerical_profile,silver,train,Count_CL,1.0,2.0,1.0,1.0,1.1139240506329113,1.0,1.0,1.0,0.0,2.4775913842310655,4.245321094945237,1.0,2.0,1.0,1.0,1.1139240506329113,1.0,1.0,1.0,0.0,2.4775913842310655,4.245321094945237,79
silver_train_numerical_profile,silver,train,ActBal_CA,0.0,74934.95607142858,74934.95607142858,536.9514285714286,2493.0263294265073,0.0,73.135,2262.1789285714285,2189.0439285714283,6.029328636701793,47.337222703684844,0.00035714285714285714,74934.95607142858,74934.95571428572,609.8358928571429,2620.1111856987914,28.571428571428573,111.99026785714287,2434.3504464285716,2322.3601785714286,5.897014775269188,45.216486899660545,922
silver_train_numerical_profile,silver,train,ActBal_SA,0.0,389883.8307142857,389883.8307142857,4352.067857142857,14427.773549865233,0.0,725.6314285714286,13326.190357142857,12600.558928571429,6.963152187358977,69.21928436795315,0.0014285714285714286,389883.8307142857,389883.8292857143,5253.402678571429,15052.598388638924,0.0014285714285714286,1280.1809821428571,15510.335535714286,14230.154553571429,6.853376689639329,66.94177719347898,254
silver_train_numerical_profile,silver,train,ActBal_MF,0.0,761235.5042857144,761235.5042857144,1953.7764285714286,21250.471671195643,0.0,0.0,11241.016339285714,11241.016339285714,7.284946064472476,59.985849144474805,113.21678571428572,761235.5042857144,761122.2875000001,6959.973035714285,31532.957963709665,308.88214285714287,1934.6051785714285,24516.44767857143,22581.8425,6.0153175062040845,40.46501348376877,124
silver_train_numerical_profile,silver,train,ActBal_OVD,0.0,2055.3253571428572,2055.3253571428572,0.0,147.29460728514513,0.0,0.0,122.90339285714286,122.90339285714286,3.0652130767940347,10.958366699711158,0.6946428571428571,2055.3253571428572,2054.6307142857145,337.8998214285714,462.13683035714286,0.6946428571428571,138.75669642857144,650.0472321428572,511.29053571428574,1.6630353063384231,3.046105420172937,80
silver_train_numerical_profile,silver,train,ActBal_CC,-15.479285714285714,1767.785357142857,1783.2646428571427,37.125,280.90849350649364,0.0,0.7678571428571428,491.31017857142854,490.54232142857137,1.4629879150757996,2.0065749380927262,-15.479285714285714,1767.785357142857,1783.2646428571427,211.14642857142857,318.55602356406496,0.7142857142857143,1.4285714285714286,536.6857142857143,535.2571428571429,1.301548378547479,1.556357775714196,97
silver_train_numerical_profile,silver,train,ActBal_CL,63.80321428571428,17300.489642857145,17236.68642857143,2906.9817857142857,3952.655140144666,63.80321428571428,1085.6376785714285,5315.682321428572,4230.044642857144,1.5464753344584306,2.217871979254871,63.80321428571428,17300.489642857145,17236.68642857143,2906.9817857142857,3952.655140144666,63.80321428571428,1085.6376785714285,5315.682321428572,4230.044642857144,1.5464753344584306,2.217871979254871,79
silver_train_numerical_profile,silver,train,Age,0.0,90.0,90.0,41.0,42.98348813209494,23.0,29.0,57.0,28.0,0.12893734844413787,-0.6409754165937893,1.0,90.0,89.0,41.0,43.02789256198347,23.0,29.0,57.25,28.25,0.13566702472397707,-0.6484282574546935,968
silver_train_numerical_profile,silver,train,Tenure,0.0,271.0,271.0,95.0,100.39318885448917,150.0,42.0,151.0,109.0,0.2418282347720971,-0.9717669807925196,1.0,271.0,270.0,96.0,101.86492146596859,150.0,45.5,151.0,105.5,0.23952323002344486,-0.9651552485920791,955
