iteration_id,k_folds,max_depth,min_child_weight,gamma,reg_lambda,colsample_bytree,reg_alpha,learning_rate,n_estimators,scale_pos_weight,runtime_seconds,auc_score,cv_std
4,3,9,18,2.0,6,0.8,5,0.15000000000000002,300,4.020725388601036,62.69803762435913,0.6074297703658168,0.03702026251197852
0,3,4,25,1.5,3,0.8,1,0.05,700,4.020725388601036,53.64428091049194,0.6072112554670694,0.03450954866124465
1,3,9,3,3.5,3,0.8,3,0.05,2000,4.020725388601036,65.55935454368591,0.6071345136025369,0.04559716623712218
7,3,9,3,1.0,9,0.8,9,0.1,300,4.020725388601036,54.12124514579773,0.6070626318082714,0.03155989099722788
2,3,5,9,5.0,4,0.8,1,0.15000000000000002,1500,4.020725388601036,45.950501441955566,0.6067354542281868,0.034767644304245546
6,3,3,13,4.5,3,0.8,1,0.2,1000,4.020725388601036,63.23161602020264,0.6061830142498746,0.03121777654787961
5,3,8,3,1.5,7,0.8,1,0.05,300,4.020725388601036,62.52233934402466,0.6046365034373755,0.029829370131532328
3,3,7,6,6.5,5,0.8,0,0.25,100,4.020725388601036,66.93654322624207,0.6043981117745653,0.026865146956479454
8,3,9,3,1.0,7,0.8,8,0.05,200,4.020725388601036,57.441869258880615,0.6038362634292868,0.0289962364572528
13,4,6,21,2.5,4,0.8,1,0.2,500,4.020725388601036,69.37555718421936,0.6026054268356826,0.048321852535536114
9,3,6,7,2.5,6,0.8,6,0.1,1000,4.020725388601036,67.93484807014465,0.6026037097984772,0.031682219398223826
19,4,8,14,2.5,9,0.8,7,0.05,300,4.020725388601036,71.63856172561646,0.6013915553334737,0.03129818198086112
14,4,3,13,1.0,10,0.8,4,0.15000000000000002,1000,4.020725388601036,80.30276012420654,0.6008855700785468,0.04277703337675307
16,4,9,11,1.5,8,0.8,9,0.05,300,4.020725388601036,85.80428433418274,0.6003957478610001,0.037152024017009275
11,4,7,14,4.0,6,0.8,7,0.3,1000,4.020725388601036,78.54041838645935,0.6003173982221757,0.02225385040343785
12,4,5,19,3.0,2,0.8,1,0.05,500,4.020725388601036,74.5914032459259,0.6000368736412091,0.04289192405960805
10,4,3,5,2.0,9,0.8,6,0.15000000000000002,500,4.020725388601036,75.08853530883789,0.59940952863104,0.02608638362743366
15,4,3,18,3.5,2,0.7000000000000001,2,0.05,500,4.020725388601036,72.81636834144592,0.5991024309208219,0.025591387301140085
17,4,8,9,3.0,5,0.5,8,0.2,2000,4.020725388601036,87.4355902671814,0.5986328809874466,0.020178149704520573
18,4,8,23,8.5,9,0.5,9,0.3,700,4.020725388601036,91.29545783996582,0.5982756504663721,0.012043501923183821
23,5,8,13,8.0,3,0.8,0,0.05,100,4.020725388601036,99.05538773536682,0.5962424361151016,0.061416136205928964
24,5,4,24,3.0,1,0.5,0,0.1,1500,4.020725388601036,78.03799152374268,0.5959897261764834,0.06788300484872127
27,5,8,23,1.0,10,0.8,1,0.2,2000,4.020725388601036,79.99602341651917,0.595056919594271,0.06990690828016659
20,5,6,16,1.0,9,0.8,10,0.2,200,4.020725388601036,70.45827174186707,0.5936207609594707,0.07014906214913852
22,5,3,23,3.0,2,0.8,4,0.2,200,4.020725388601036,123.67593884468079,0.593068107613948,0.06846764016878296
25,5,7,23,0.5,9,0.8,8,0.25,100,4.020725388601036,110.97942161560059,0.5928312872752601,0.06816056421827767
26,5,9,25,0.5,1,0.8,5,0.2,2000,4.020725388601036,88.61177968978882,0.5927413913194899,0.06739067992643082
29,5,3,4,2.0,1,0.6,1,0.25,300,4.020725388601036,76.03708362579346,0.592407056723695,0.07515055423262089
28,5,3,19,1.5,4,0.5,4,0.3,100,4.020725388601036,90.50840306282043,0.5921555439467154,0.07087996185514191
21,5,7,25,5.0,9,0.8,2,0.3,500,4.020725388601036,96.49941110610962,0.5897081102259369,0.056848711117916055
