database_name,schema_name,table_name,data_field_name,total_records,check_type,records_passed,records_failed,check_name,check_timestamp
assignment.duckdb,bronze,soc_dem,client,1615,unique,1615,0,soc_dem_client_validation_unique,2025-07-12 17:46:37.150013
assignment.duckdb,bronze,soc_dem,client,1615,positive,1615,0,soc_dem_client_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,client,1615,non_null,1615,0,soc_dem_client_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,client,1615,type,1615,0,soc_dem_client_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,sex,1615,enum,1615,0,soc_dem_sex_validation_enum,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,sex,1615,non_null,1612,3,soc_dem_sex_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,sex,1615,type,1615,0,soc_dem_sex_validation_type_string,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,age,1615,positive,1615,0,soc_dem_age_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,age,1615,non_null,1615,0,soc_dem_age_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,age,1615,type,1615,0,soc_dem_age_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,tenure,1615,positive,1615,0,soc_dem_tenure_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,tenure,1615,non_null,1615,0,soc_dem_tenure_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,soc_dem,tenure,1615,type,1615,0,soc_dem_tenure_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,client,1615,unique,1615,0,products_actbalance_client_validation_unique,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,client,1615,positive,1615,0,products_actbalance_client_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,client,1615,non_null,1615,0,products_actbalance_client_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,client,1615,type,1615,0,products_actbalance_client_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CA,1615,positive,1615,0,products_actbalance_Count_CA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CA,1615,non_null,1615,0,products_actbalance_Count_CA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CA,1615,type,1615,0,products_actbalance_Count_CA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CA,1615,sync_null,1615,0,products_actbalance_Count_CA_validation_sync_null_ActBal_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CA,1615,sync_zero,1521,94,products_actbalance_Count_CA_validation_sync_zero_ActBal_CA,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_CA,1615,non_zero,1615,0,products_actbalance_Count_CA_validation_non_zero,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_SA,1615,positive,1615,0,products_actbalance_Count_SA_validation_positive,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_SA,1615,non_null,426,1189,products_actbalance_Count_SA_validation_non_null,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_SA,1615,type,1615,0,products_actbalance_Count_SA_validation_type_numerical,2025-07-12 17:46:37.152098
assignment.duckdb,bronze,products_actbalance,Count_SA,1615,sync_null,1615,0,products_actbalance_Count_SA_validation_sync_null_ActBal_SA,2025-07-12 17:46:37.152098
