Client,predicted_probability,predicted_class,prediction_timestamp
545,0.7717968,1,2025-07-14T21:41:16.312303
667,0.41364133,0,2025-07-14T21:41:16.312303
1360,0.47207126,0,2025-07-14T21:41:16.312303
267,0.76990587,1,2025-07-14T21:41:16.312303
1420,0.37879458,0,2025-07-14T21:41:16.312303
1024,0.36251944,0,2025-07-14T21:41:16.312303
119,0.5318238,1,2025-07-14T21:41:16.312303
1243,0.6977178,1,2025-07-14T21:41:16.312303
505,0.5503753,1,2025-07-14T21:41:16.312303
1320,0.20114702,0,2025-07-14T21:41:16.312303
919,0.18973109,0,2025-07-14T21:41:16.312303
144,0.38800794,0,2025-07-14T21:41:16.312303
1440,0.10529848,0,2025-07-14T21:41:16.312303
779,0.28466886,0,2025-07-14T21:41:16.312303
889,0.6345019,1,2025-07-14T21:41:16.312303
426,0.43168178,0,2025-07-14T21:41:16.312303
373,0.2899559,0,2025-07-14T21:41:16.312303
464,0.61869943,1,2025-07-14T21:41:16.312303
958,0.40342128,0,2025-07-14T21:41:16.312303
528,0.33943,0,2025-07-14T21:41:16.312303
64,0.41193962,0,2025-07-14T21:41:16.312303
1509,0.27952743,0,2025-07-14T21:41:16.312303
1172,0.24342923,0,2025-07-14T21:41:16.312303
389,0.9258537,1,2025-07-14T21:41:16.312303
154,0.2943515,0,2025-07-14T21:41:16.312303
1466,0.36812335,0,2025-07-14T21:41:16.312303
226,0.22827396,0,2025-07-14T21:41:16.312303
1237,0.24772146,0,2025-07-14T21:41:16.312303
400,0.33249405,0,2025-07-14T21:41:16.312303
1430,0.21416049,0,2025-07-14T21:41:16.312303
1089,0.16578674,0,2025-07-14T21:41:16.312303
91,0.5411586,1,2025-07-14T21:41:16.312303
1270,0.43220207,0,2025-07-14T21:41:16.312303
1363,0.2103294,0,2025-07-14T21:41:16.312303
1373,0.26100838,0,2025-07-14T21:41:16.312303
1249,0.60602695,1,2025-07-14T21:41:16.312303
165,0.39522603,0,2025-07-14T21:41:16.312303
1153,0.48669875,0,2025-07-14T21:41:16.312303
24,0.26106867,0,2025-07-14T21:41:16.312303
1598,0.25414872,0,2025-07-14T21:41:16.312303
314,0.43250573,0,2025-07-14T21:41:16.312303
255,0.46494487,0,2025-07-14T21:41:16.312303
1037,0.23511498,0,2025-07-14T21:41:16.312303
595,0.12759763,0,2025-07-14T21:41:16.312303
1546,0.7773649,1,2025-07-14T21:41:16.312303
231,0.16332245,0,2025-07-14T21:41:16.312303
504,0.5310945,1,2025-07-14T21:41:16.312303
1398,0.47563085,0,2025-07-14T21:41:16.312303
756,0.2576249,0,2025-07-14T21:41:16.312303
1088,0.41143608,0,2025-07-14T21:41:16.312303
733,0.28245595,0,2025-07-14T21:41:16.312303
57,0.5685067,1,2025-07-14T21:41:16.312303
1510,0.66324854,1,2025-07-14T21:41:16.312303
677,0.16153263,0,2025-07-14T21:41:16.312303
1518,0.46219218,0,2025-07-14T21:41:16.312303
350,0.2623054,0,2025-07-14T21:41:16.312303
1300,0.61072624,1,2025-07-14T21:41:16.312303
899,0.2090345,0,2025-07-14T21:41:16.312303
459,0.35070193,0,2025-07-14T21:41:16.312303
749,0.1995069,0,2025-07-14T21:41:16.312303
807,0.43595165,0,2025-07-14T21:41:16.312303
207,0.4371186,0,2025-07-14T21:41:16.312303
951,0.76149374,1,2025-07-14T21:41:16.312303
674,0.21754858,0,2025-07-14T21:41:16.312303
696,0.31108376,0,2025-07-14T21:41:16.312303
406,0.24052387,0,2025-07-14T21:41:16.312303
1543,0.6439405,1,2025-07-14T21:41:16.312303
168,0.28254947,0,2025-07-14T21:41:16.312303
454,0.55966705,1,2025-07-14T21:41:16.312303
232,0.49778044,0,2025-07-14T21:41:16.312303
1136,0.68076044,1,2025-07-14T21:41:16.312303
216,0.24905045,0,2025-07-14T21:41:16.312303
1614,0.55970204,1,2025-07-14T21:41:16.312303
1551,0.32968995,0,2025-07-14T21:41:16.312303
1086,0.12700045,0,2025-07-14T21:41:16.312303
909,0.22829899,0,2025-07-14T21:41:16.312303
331,0.3937745,0,2025-07-14T21:41:16.312303
586,0.5267653,1,2025-07-14T21:41:16.312303
228,0.6066893,1,2025-07-14T21:41:16.312303
74,0.5933589,1,2025-07-14T21:41:16.312303
1356,0.21074113,0,2025-07-14T21:41:16.312303
1201,0.38100976,0,2025-07-14T21:41:16.312303
817,0.34768653,0,2025-07-14T21:41:16.312303
1444,0.4009401,0,2025-07-14T21:41:16.312303
1389,0.24856143,0,2025-07-14T21:41:16.312303
957,0.31004146,0,2025-07-14T21:41:16.312303
383,0.541303,1,2025-07-14T21:41:16.312303
1475,0.34879944,0,2025-07-14T21:41:16.312303
104,0.8402098,1,2025-07-14T21:41:16.312303
1228,0.23513082,0,2025-07-14T21:41:16.312303
1465,0.42625284,0,2025-07-14T21:41:16.312303
214,0.3151841,0,2025-07-14T21:41:16.312303
1449,0.39977956,0,2025-07-14T21:41:16.312303
11,0.21833302,0,2025-07-14T21:41:16.312303
126,0.097662434,0,2025-07-14T21:41:16.312303
1227,0.7072366,1,2025-07-14T21:41:16.312303
456,0.6447127,1,2025-07-14T21:41:16.312303
816,0.5183976,1,2025-07-14T21:41:16.312303
1183,0.28167516,0,2025-07-14T21:41:16.312303
329,0.28636986,0,2025-07-14T21:41:16.312303
665,0.2321381,0,2025-07-14T21:41:16.312303
100,0.5404386,1,2025-07-14T21:41:16.312303
169,0.22363038,0,2025-07-14T21:41:16.312303
1365,0.6592848,1,2025-07-14T21:41:16.312303
752,0.091130964,0,2025-07-14T21:41:16.312303
94,0.3276926,0,2025-07-14T21:41:16.312303
1443,0.5323056,1,2025-07-14T21:41:16.312303
1326,0.48795205,0,2025-07-14T21:41:16.312303
105,0.48154035,0,2025-07-14T21:41:16.312303
1288,0.2930967,0,2025-07-14T21:41:16.312303
530,0.2050297,0,2025-07-14T21:41:16.312303
535,0.85574865,1,2025-07-14T21:41:16.312303
1422,0.6453978,1,2025-07-14T21:41:16.312303
972,0.53181577,1,2025-07-14T21:41:16.312303
1474,0.46415117,0,2025-07-14T21:41:16.312303
1174,0.17698416,0,2025-07-14T21:41:16.312303
949,0.14861292,0,2025-07-14T21:41:16.312303
539,0.2518314,0,2025-07-14T21:41:16.312303
587,0.9165556,1,2025-07-14T21:41:16.312303
1407,0.22879991,0,2025-07-14T21:41:16.312303
668,0.7785111,1,2025-07-14T21:41:16.312303
945,0.17658304,0,2025-07-14T21:41:16.312303
258,0.16615589,0,2025-07-14T21:41:16.312303
409,0.4511192,0,2025-07-14T21:41:16.312303
929,0.32717273,0,2025-07-14T21:41:16.312303
474,0.16260664,0,2025-07-14T21:41:16.312303
488,0.44868177,0,2025-07-14T21:41:16.312303
847,0.2628561,0,2025-07-14T21:41:16.312303
233,0.47278413,0,2025-07-14T21:41:16.312303
791,0.20866977,0,2025-07-14T21:41:16.312303
540,0.5260211,1,2025-07-14T21:41:16.312303
246,0.24041693,0,2025-07-14T21:41:16.312303
