Client,predicted_probability,predicted_class,prediction_timestamp
545,0.35874963,0,2025-07-14T21:41:58.945450
667,0.40375417,0,2025-07-14T21:41:58.945450
1360,0.42227426,0,2025-07-14T21:41:58.945450
267,0.35881972,0,2025-07-14T21:41:58.945450
1420,0.5020014,1,2025-07-14T21:41:58.945450
1024,0.46071255,0,2025-07-14T21:41:58.945450
119,0.544836,1,2025-07-14T21:41:58.945450
1243,0.6544046,1,2025-07-14T21:41:58.945450
505,0.48267168,0,2025-07-14T21:41:58.945450
1320,0.4655706,0,2025-07-14T21:41:58.945450
919,0.36003,0,2025-07-14T21:41:58.945450
144,0.38832393,0,2025-07-14T21:41:58.945450
1440,0.5618347,1,2025-07-14T21:41:58.945450
779,0.5257995,1,2025-07-14T21:41:58.945450
889,0.4864351,0,2025-07-14T21:41:58.945450
426,0.528877,1,2025-07-14T21:41:58.945450
373,0.379606,0,2025-07-14T21:41:58.945450
464,0.31871787,0,2025-07-14T21:41:58.945450
958,0.44492897,0,2025-07-14T21:41:58.945450
528,0.3487185,0,2025-07-14T21:41:58.945450
64,0.66453177,1,2025-07-14T21:41:58.945450
1509,0.44928455,0,2025-07-14T21:41:58.945450
1172,0.386465,0,2025-07-14T21:41:58.945450
389,0.6191418,1,2025-07-14T21:41:58.945450
154,0.63216954,1,2025-07-14T21:41:58.945450
1466,0.42136776,0,2025-07-14T21:41:58.945450
226,0.50174594,1,2025-07-14T21:41:58.945450
1237,0.32854697,0,2025-07-14T21:41:58.945450
400,0.40037274,0,2025-07-14T21:41:58.945450
1430,0.31871787,0,2025-07-14T21:41:58.945450
1089,0.41001898,0,2025-07-14T21:41:58.945450
91,0.7131305,1,2025-07-14T21:41:58.945450
1270,0.47160438,0,2025-07-14T21:41:58.945450
1363,0.4975227,0,2025-07-14T21:41:58.945450
1373,0.47257537,0,2025-07-14T21:41:58.945450
1249,0.39234367,0,2025-07-14T21:41:58.945450
165,0.5579686,1,2025-07-14T21:41:58.945450
1153,0.48913464,0,2025-07-14T21:41:58.945450
24,0.3623842,0,2025-07-14T21:41:58.945450
1598,0.3944519,0,2025-07-14T21:41:58.945450
314,0.6191418,1,2025-07-14T21:41:58.945450
255,0.31999254,0,2025-07-14T21:41:58.945450
1037,0.40192616,0,2025-07-14T21:41:58.945450
595,0.36636505,0,2025-07-14T21:41:58.945450
1546,0.47160438,0,2025-07-14T21:41:58.945450
231,0.38662583,0,2025-07-14T21:41:58.945450
504,0.60255784,1,2025-07-14T21:41:58.945450
1398,0.58945906,1,2025-07-14T21:41:58.945450
756,0.7140526,1,2025-07-14T21:41:58.945450
1088,0.42841372,0,2025-07-14T21:41:58.945450
733,0.3944519,0,2025-07-14T21:41:58.945450
57,0.44332546,0,2025-07-14T21:41:58.945450
1510,0.4926315,0,2025-07-14T21:41:58.945450
677,0.37894878,0,2025-07-14T21:41:58.945450
1518,0.46071255,0,2025-07-14T21:41:58.945450
350,0.4173099,0,2025-07-14T21:41:58.945450
1300,0.4975227,0,2025-07-14T21:41:58.945450
899,0.41940778,0,2025-07-14T21:41:58.945450
